well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
4,3/19/2016,production,24,238.5143294,105.7355752,28.77622292,81.57147083,100,3.146330833,775.2,127379.57,2495.74,
4,3/20/2016,production,24,238.9168467,105.7312548,28.83867104,81.68456896,100,3.094327917,780.31,126727.74,2488.73,
4,3/21/2016,production,24,239.53311,105.7237496,29.00533809,81.6797234,100,3.03522383,771.82,126124.67,2459.87,
4,3/22/2016,production,24,239.682621,105.7224763,28.96215125,81.81555667,100,3.018455208,747.5,120777.01,2441.02,
4,3/23/2016,production,24,240.1574835,105.7180631,29.05151979,81.59978479,100,2.985491875,742.17,119153.07,2445.95,
4,3/24/2016,production,24,240.4625144,105.7148435,29.12267771,79.74394313,100,2.994206458,747.21,121174.79,2450.11,
4,3/25/2016,production,24,240.5080458,105.7141904,28.97863813,81.04109104,100,2.951220833,751.04,122449.96,2452.38,
4,3/26/2016,production,24,241.1160277,105.7070215,29.17474604,78.79640688,100,2.930658958,736.54,121079.58,2418.39,
4,3/27/2016,production,23,241.7498255,105.6994675,29.35042591,77.65083818,100,2.864263864,700.36,116437.76,2299.06,
4,3/28/2016,production,24,242.0607019,105.6965179,29.36259813,80.19540479,100,2.823999583,719.31,119073.79,2389.83,
4,3/29/2016,production,24,242.1926838,105.6965338,29.23899083,81.41797042,100,2.778402917,724.26,118661.89,2404.39,
4,3/30/2016,production,24,242.4413371,105.6960079,29.21634792,81.36642313,100,2.780930833,707.54,115900.85,2406.31,
4,3/31/2016,production,24,243.1603225,105.6900802,29.36683833,81.21981604,100,2.704810833,693.73,113114.53,2375.14,
4,4/1/2016,production,24,243.5771094,105.68759,29.44709979,79.3931375,100,2.713563333,681.67,110850.25,2363.1,
4,4/2/2016,production,24,243.849305,105.6902979,29.42556167,79.64651604,100,2.675194375,671.45,110553.5,2362.07,
4,4/3/2016,production,24,243.8534625,105.6963665,29.30417583,80.36309875,100,2.689170833,675.8,110577.45,2359.33,
4,4/4/2016,production,24,243.6167496,105.7010758,29.02014458,80.84326083,100,2.689240208,676.6,109918.08,2501.3,
4,4/5/2016,production,24,243.602486,105.7044919,28.86135313,80.931935,100,2.693087708,674.13,110429.09,2396.18,
4,4/6/2016,production,22.83333,248.9592933,105.6097638,29.64961224,77.83139826,79.94592604,3.362202959,557.55,93813.59,2068.95,
4,4/7/2016,production,24,244.289729,105.7215435,28.71713646,81.60232854,99.99937583,2.72807375,669.68,107918.34,2478.93,
4,4/8/2016,production,24,243.4653871,105.742055,28.25820521,81.53590688,99.994075,2.716276042,618.92,102120.26,2332.6,
4,4/9/2016,production,24,243.7854973,105.7445631,28.19263896,81.18331292,99.98816583,2.674303958,603.35,99457.31,2307.14,
4,4/10/2016,production,24,244.1647235,105.7479546,28.13108833,80.16178729,99.99641563,2.635089792,599.95,97910.66,2283.16,
4,4/11/2016,production,24,244.4425513,105.7493633,28.10952354,80.60107083,99.99741938,2.607066458,586.37,97677.28,2276.65,
4,4/12/2016,production,24,244.7084521,105.7500277,28.05573,80.30486688,100,2.553198542,568.36,94517.16,2270.49,
4,4/13/2016,production,24,244.8386815,105.7527394,28.04544771,80.78561063,99.99907125,2.5333325,567.41,93994.4,2250.67,
4,4/14/2016,production,24,244.8915585,105.7564708,28.02968583,81.35482104,99.99484396,2.5123825,571.11,93259.37,2249.48,
4,4/15/2016,production,24,244.9426471,105.76021,28.01992604,81.16205792,99.98743292,2.498848125,555.12,92355.59,2244.82,
4,4/16/2016,production,1.9918,250.633551,105.7671485,32.3901245,80.06354853,6.444797083,7.011909952,22.74,4418.23,89.71,
4,4/17/2016,production,0,295.89043,104.01374,53.97603,16.36314,0.908539375,45.72738,0,0,0,
4,4/18/2016,production,10.59153,285.247876,104.513498,36.54267843,60.7832985,14.24149438,11.63112826,162.02,28929.56,748.74,
4,4/19/2016,production,24,270.8645708,104.5466271,28.64100688,82.51848854,100,2.7908875,303.43,49870.59,3001.3,
4,4/20/2016,production,13.4918,268.5494045,104.4772428,29.08712637,82.32175821,54.69163854,3.095051356,150.74,25893.95,1525.38,
4,4/21/2016,production,0,296.93025,103.72668,30.06826,17.27275,1.135689375,22.02142,0,0,0,
4,4/22/2016,production,0,299.63102,103.42353,50.52843,14.69647,1.004287292,46.03255,0,0,0,
4,4/23/2016,production,2.17486,296.3546068,103.9749363,62.9156378,31.06137923,1.948283542,40.4767801,65.06,10464.82,57.36,
4,4/24/2016,production,24,271.8899292,104.6703183,33.44841354,77.54304958,60.07209583,7.870652083,461.16,74468.18,2705.54,
4,4/25/2016,production,24,262.2085725,104.7586246,28.56531896,82.29819979,99.94905375,2.952013958,478.79,76829.78,2617.15,
4,4/26/2016,production,24,258.7394008,104.8274677,28.30706188,82.53291104,99.94954417,2.805816042,488.94,78275.58,2592.85,
4,4/27/2016,production,24,256.1430315,104.86251,28.19615771,82.48506771,99.94696188,2.610663542,482.1,77719.9,2550.99,
4,4/28/2016,production,24,254.1596794,104.9237388,28.08159271,82.07406354,100,2.532763542,487.26,76632.71,2524.35,
4,4/29/2016,production,24,252.992485,104.9385396,28.19043063,81.32366208,100,2.64128,524.84,82933.65,2396.44,
4,4/30/2016,production,24,251.9421713,104.9579619,28.17365292,82.06852479,100,2.624925208,524.45,82637.77,2376.98,
4,5/1/2016,production,24,251.535029,104.9715585,28.32796563,80.18874167,100,2.611499167,510.73,82378.24,2352.06,
4,5/2/2016,production,24,250.9647138,104.997801,28.45843417,80.06754042,100,2.649211667,529.84,85446.74,2359.56,
4,5/3/2016,production,24,250.2176244,105.038254,28.19461938,81.61627979,100,2.666989792,529.53,84818.97,2378.83,
4,5/4/2016,production,24,249.6663604,105.0881777,28.29618125,81.17876833,100,2.712415625,524.89,83657.29,2391.17,
4,5/5/2016,production,24,249.3175871,105.1169806,28.235035,81.08729667,100,2.665127083,528.12,83381.2,2402.22,
4,5/6/2016,production,24,249.3023477,105.1319398,28.35168625,81.15980625,100,2.792917083,530.3,83285.54,2385.79,
4,5/7/2016,production,24,249.2084821,105.1402765,28.34401646,82.23185938,100,2.783422083,527.97,83621.53,2381.43,
4,5/8/2016,production,24,249.1664731,105.1406735,28.54654813,82.01006729,100,2.932197292,526.22,82965.53,2372.06,
4,5/9/2016,production,24,249.3321358,105.1413721,28.46767146,80.97900583,100,2.92576125,519.43,82122.31,2388.78,
4,5/10/2016,production,24,249.4849123,105.1444917,28.41681979,82.79978938,100,2.870705,513.3,81198.15,3165.87,
4,5/11/2016,production,24,249.5706348,105.1483631,28.39820958,82.90761708,100,2.841213125,511.56,81119.11,2330.39,
4,5/12/2016,production,24,249.6313467,105.1507883,28.3917025,82.73110417,100,2.821111875,507.33,80619.57,2330.14,
4,5/13/2016,production,24,249.6962527,105.1534254,28.40711813,82.15403646,100,2.8402925,503.72,80010.16,2330.99,
4,5/14/2016,production,24,249.7167758,105.1556269,28.41408208,81.66941542,100,2.852443125,499.28,79433.91,2318.74,
4,5/15/2016,production,24,250.1965846,105.1491408,28.65999708,81.77062313,100,2.798115625,464.72,74962.07,2174.42,
4,5/16/2016,production,24,249.9553552,105.1611206,28.42744604,82.45599604,100,2.860809375,503.05,57998.38,2348.29,
4,5/17/2016,production,24,249.9723521,105.1659402,28.41843875,82.52749688,100,2.855237292,494.92,79259.37,2308.3,
4,5/18/2016,production,24,250.0051094,105.1681429,28.40553604,82.26223833,100,2.838697708,492.22,79096.02,2298.65,
4,5/19/2016,production,24,250.0563229,105.1700748,28.38640917,82.31541229,100,2.836268333,487.62,78564.37,2290.73,
4,5/20/2016,production,24,250.1121342,105.1720035,28.36765625,81.82733208,100,2.824196042,486.94,77433.25,2287.37,
4,5/21/2016,production,24,250.1949898,105.1728165,28.37128458,81.80440146,100,2.821364167,480.05,76171.25,2314.9,
4,5/22/2016,production,24,250.246751,105.172936,28.30979292,82.186945,100,2.757356875,482.26,76804.03,2357.18,
4,5/23/2016,production,24,250.325801,105.172581,28.29653146,82.63029,100,2.750404583,484.2,77185.25,2362.24,
4,5/24/2016,production,24,250.3723227,105.1736123,28.29359313,82.27482604,100,2.772033542,487.5,77674.63,2357.13,
4,5/25/2016,production,24,250.423059,105.1745131,28.27072688,82.59774396,100,2.732910417,489.56,77696.57,2345.26,
4,5/26/2016,production,24,250.368025,105.1768781,28.23793229,82.70337896,100,2.697737708,489.67,77736.5,2348.37,
4,5/27/2016,production,24,250.3131931,105.180251,28.19536375,82.700885,100,2.657080625,485.01,77208.12,2345.08,
4,5/28/2016,production,24,250.3343854,105.182179,28.17726458,82.81972771,100,2.641444167,486.67,77524.47,2360.87,
4,5/29/2016,production,24,250.3280929,105.1839838,28.1773325,82.64725354,100,2.657458125,482.01,77244.75,2365.04,
4,5/30/2016,production,24,250.3676106,105.1839683,28.17165688,83.01325667,100,2.630719375,480.45,76199.17,2349.6,
4,5/31/2016,production,24,250.3923488,105.1862131,28.18475646,82.675705,100,2.650725625,489.68,77897.32,2343.77,
4,6/1/2016,production,24,250.3744115,105.1900704,28.18559521,82.55019271,100,2.64839125,489.27,76878.71,2330.61,
4,6/2/2016,production,24,250.3529831,105.1931171,28.20289125,82.49581125,100,2.65065125,485.42,77442.24,2349.51,
4,6/3/2016,production,24,250.3405494,105.1959592,28.16194771,83.06935479,100,2.622496042,463.16,74343.51,2314.58,
4,6/4/2016,production,24,250.384184,105.1987404,28.17002979,82.79115771,100,2.639314583,489.13,80371.59,2352.64,
4,6/5/2016,production,24,250.4298448,105.2011488,28.16235958,82.7132775,100,2.624170625,491.8,80234.77,2360.02,
4,6/6/2016,production,24,250.4994408,105.2051254,28.16278792,82.73657813,100,2.621455208,492.54,79982.42,2368.16,
4,6/7/2016,production,24,250.5378,105.2102135,28.17155083,82.74032896,100,2.630969167,494.17,80486.75,2380.55,
4,6/8/2016,production,22.41667,253.5412956,105.1777351,29.82160919,80.34328124,78.43668542,4.630475652,426.92,69683.88,2036.31,
4,6/9/2016,production,24,251.1696352,105.2401167,28.35864458,82.93929208,100,2.912394375,479.12,77818.32,2485.64,
4,6/10/2016,production,24,251.0303292,105.2501888,28.30018938,83.08373833,100,2.844737083,493.94,81192.07,2446.06,
4,6/11/2016,production,24,250.9188777,105.2523454,28.2531675,83.13923833,100,2.781306667,495.73,80192.98,2404.75,
4,6/12/2016,production,24,250.778295,105.2508571,28.20910354,82.94855833,100,2.772314375,472,76026.54,2272.02,
4,6/13/2016,production,24,250.7381985,105.2495654,28.17171958,83.41585458,100,2.724490625,494.25,80182.85,2409.77,
4,6/14/2016,production,24,250.6984248,105.2490885,28.15073792,82.77869021,100,2.710489375,495.97,79860.67,2409,
4,6/15/2016,production,24,250.685556,105.249848,28.15366333,83.10727667,100,2.692840667,492.73,79493.02,2422.7,
4,6/16/2016,production,24,250.65907,105.25008,28.14781,83.15142,100,2.63293,496.68,79918.69,2438.6,
4,6/17/2016,production,24,250.6894575,105.2545131,28.14620917,83.21854438,100,2.683726458,490.41,78134.85,2418.86,
4,6/18/2016,production,24,250.6925233,105.257481,28.16552229,82.62664229,100,2.720597083,491.08,78573.17,2413.03,
4,6/19/2016,production,24,250.6939348,105.260539,28.16999479,82.88094521,100,2.730673958,491.55,78442.19,2422.69,
4,6/20/2016,production,24,247.8181469,103.8110333,28.19220479,81.57890354,100,2.743370833,492.63,78467.31,2418.12,
4,6/21/2016,production,24,250.7268635,105.2663113,28.15791229,82.5304125,100,2.708044375,491.13,78381.17,2429.53,
4,6/22/2016,production,24,250.7573385,105.2688327,28.18002021,81.88588104,100,2.7477775,490.04,78391.38,2430.07,
4,6/23/2016,production,24,250.7647229,105.271535,28.17099146,82.67055271,100,2.729661667,490.31,78656.21,2454.09,
4,6/24/2016,production,24,250.8407329,105.2759175,28.13888708,83.36702854,100,2.686410625,490.94,78364.01,2419.99,
4,6/25/2016,production,24,250.8657221,105.2783413,28.12741854,83.39439188,100,2.681495833,487.12,78052.04,2420.74,
4,6/26/2016,production,24,250.9179188,105.2814098,28.13815104,83.24981979,100,2.685149375,488.4,78362.91,2422.46,
4,6/27/2016,production,24,250.9645088,105.2846823,28.13821813,82.88395688,100,2.693067083,481.51,77240.09,2415.41,
4,6/28/2016,production,24,251.0476554,105.2882942,28.16284688,81.86555896,100,2.713782292,485.3,78043.95,2413.07,
4,6/29/2016,production,24,251.0828733,105.290285,28.13280958,82.73557479,100,2.675425833,485.8,78097.95,2417.89,
4,6/30/2016,production,24,251.1674277,105.2922198,28.15264104,82.08363417,100,2.682728542,481.56,77814.98,2422.48,
4,7/1/2016,production,24,251.3786856,105.2941285,28.23613125,82.24376375,100,2.655629167,488.27,77684.41,2417.32,
4,7/2/2016,production,24,251.3081746,105.2984394,28.12794896,82.58570167,100,2.672316458,482.07,77663.2,2427.68,
4,7/3/2016,production,24,251.3704569,105.3006113,28.10535729,82.89224333,100,2.652458125,486.12,77217.98,2415.77,
4,7/4/2016,production,24,251.4094692,105.30264,28.09332708,83.28515229,100,2.654181458,477.82,77190.38,2426.64,
4,7/5/2016,production,24,251.4759071,105.3045225,28.09112875,83.39876,100,2.64868375,483.57,77293.43,2413.85,
4,7/6/2016,production,24,251.5307202,105.3068356,28.08717667,83.32966771,100,2.648698333,465.8,76843.54,2426.35,
4,7/7/2016,production,24,251.6128113,105.3100773,28.11330271,82.1313425,100,2.658615625,480.48,78857.14,2454.82,
4,7/8/2016,production,24,251.6636294,105.3134725,28.11913438,82.08555271,100,2.664781875,478.35,78935.39,2452.9,
4,7/9/2016,production,23.49999,252.3460083,105.3128522,28.50290819,82.30206564,92.68107771,2.930507606,444.4,72610.92,1858.53,
4,7/10/2016,production,24,251.602834,105.3194492,28.15972646,81.26945958,100,2.689135833,472.4,78137.98,2436.16,
4,7/11/2016,production,23.66666,252.2180239,105.3157229,28.49791213,81.59466266,93.08742813,2.878138135,453.73,74947.78,2338.43,
4,7/12/2016,production,24,251.8744992,105.3187502,28.26709313,83.35830958,100,2.5968825,474.35,77265.65,2408.2,
4,7/13/2016,production,24,252.2168817,105.3160813,28.44761104,83.15118604,89.79073708,2.564725625,470.58,72789.07,2406.02,
4,7/14/2016,production,24,251.3014206,105.3470692,27.2717575,83.42533938,97.34679375,2.876390417,488.01,78089.89,2410.89,
4,7/15/2016,production,24,247.185489,105.420066,24.30325604,84.15217875,99.99997958,3.320826458,464.35,74336.4,2703.47,
4,7/16/2016,production,24,247.2703244,105.4005981,24.89455792,82.81403104,100,3.32229375,502.17,80344.62,2243.62,
4,7/17/2016,production,20.83436,253.3135202,105.3339657,28.31179722,80.76910917,63.46996604,6.829982426,374.6,59977.03,1525.03,
4,7/18/2016,production,24,248.9767213,105.3888875,25.37525229,84.25889167,93.60644625,3.429887708,446.26,71429,2372.96,
4,7/19/2016,production,24,248.3241475,105.3727992,25.21565896,83.71746646,100,3.103160625,470.63,75306.65,2999.25,
4,7/20/2016,production,24,248.3592835,105.3559235,25.17360833,81.88239354,100,3.064715417,475.86,76109,2776.83,
4,7/21/2016,production,24,248.4612827,105.347405,25.07581208,84.06825563,100,2.985403958,467.17,74752.7,2637.56,
4,7/22/2016,production,24,248.4862067,105.34055,25.06362125,84.19745917,100,3.004178125,445.26,71244.2,2634.52,
4,7/23/2016,production,24,248.3423533,105.3234271,24.89088208,83.35624271,100,2.997632292,445,71195.81,2660.37,
4,7/24/2016,production,24,251.5906413,104.9320115,24.67381021,83.6719025,100,3.077819583,458.61,73375.7,2691.88,
4,7/25/2016,production,24,251.232124,104.9358762,24.66500745,82.28525255,100,3.092280426,458.62,73372.47,2482.95,
4,7/26/2016,production,24,251.1890608,104.9394492,24.56548313,83.09316813,100,3.12201125,454.03,72624.96,2418.12,
4,7/27/2016,production,24,251.2049658,104.9388296,24.58735146,83.09757604,100,3.152536042,445.56,71291.08,2619.7,
4,7/28/2016,production,24,251.3594502,104.9202125,24.64714979,83.14417271,100,3.172265,451.59,72253.6,2723.75,
4,7/29/2016,production,24,251.3439185,104.9079779,24.62711708,84.13452458,100,3.176749167,457.03,71716.05,2757.36,
4,7/30/2016,production,24,251.0849802,104.9039308,24.57988938,84.48946563,100,3.19845125,465.67,73786.24,2821.64,
4,7/31/2016,production,24,250.9210315,104.9038717,24.592995,84.22025333,100,3.209138333,456.52,70805.2,2722.15,
4,8/1/2016,production,24,250.6076435,104.8262546,24.57688229,84.2794725,100,3.187885208,468.5,71208.09,2639.79,
4,8/2/2016,production,24,250.4651617,104.8991796,24.61465646,84.1434675,100,3.177456667,457.4,74712.27,2580.69,
4,8/3/2016,production,24,251.1368738,104.8917052,25.20483958,83.19075938,100,3.053538542,442.04,67086.49,3559.67,
4,8/4/2016,production,24,252.7747442,104.8753227,26.39826667,83.57245854,100,2.749402083,423.06,75025.53,2951.43,
4,8/5/2016,production,24,252.7103513,104.874951,26.42337479,83.89072208,100,2.743302083,433.87,69581.08,2688.72,
4,8/6/2016,production,24,252.6056898,104.8747575,26.45515208,83.633735,100,2.80960375,422.88,67390.63,2525.48,
4,8/7/2016,production,24,252.5485583,104.8754906,26.54400604,79.68262938,100,2.861435,427.39,72263.05,2534.29,
4,8/8/2016,production,24,252.4638342,104.8761904,26.54859688,81.03734813,100,2.849274583,426.3,68311.3,2535.61,
4,8/9/2016,production,23.66667,253.3534876,104.8658185,27.17097677,82.6391795,92.9425175,3.564600581,398.32,65038.61,2424.53,
4,8/10/2016,production,24,252.4154165,104.8798773,26.64133542,83.29979708,98.44015729,2.952014375,420.34,68545.35,2494.13,
4,8/11/2016,production,24,252.3480427,104.8808025,26.73280604,82.22503375,98.43097104,2.998000417,428.54,67865.38,2504.01,
4,8/12/2016,production,24,252.303915,104.8838388,26.77789229,81.47850167,98.45179938,3.017085208,439.14,69533.14,3039.16,
4,8/13/2016,production,24,252.1774317,104.8922079,26.70756542,83.12235521,98.43952125,3.113114583,440.09,70005.95,3162.58,
4,8/14/2016,production,24,252.2687802,104.9096879,26.83060354,83.99308333,98.44618979,3.228146042,455.37,71126.47,3394.96,
4,8/15/2016,production,24,252.3364156,104.9269879,26.94989021,84.09600063,98.43303563,3.304153333,468.16,73364.98,3359.15,
4,8/16/2016,production,24,252.3359158,104.9439471,27.09366021,84.09325479,98.43820333,3.397449583,480.21,75792.9,2930.39,
4,8/17/2016,production,24,252.1435669,104.9566904,27.10777396,84.13555646,98.44813521,3.434218333,475.69,73499.9,2803.55,
4,8/18/2016,production,24,251.9463852,104.9658523,27.11022542,84.16833229,98.45357938,3.420543958,485.66,75529.18,2787.65,
4,8/19/2016,production,24,251.8010315,104.976319,27.10670396,84.24194292,98.44822583,3.411226458,490.46,76645.14,2764.5,
4,8/20/2016,production,24,251.643266,104.9852727,27.13733333,83.25388125,98.45705792,3.437193958,473.86,74998.8,2787.36,
4,8/21/2016,production,24,251.5902279,104.9929765,27.14927771,83.68681208,98.4552325,3.45235125,492.55,77036.34,2801.62,
4,8/22/2016,production,24,251.5107471,105.0014473,27.17532875,84.34594979,98.4565425,3.483345833,494.34,77127.24,2780.78,
4,8/23/2016,production,24,251.4244785,105.0092156,27.21356917,84.11768979,99.192825,3.506295625,504.33,78762.46,2767.49,
4,8/24/2016,production,24,251.3257275,105.0167435,27.23204521,83.87603208,100,3.527495,502.48,78176.41,2807.14,
4,8/25/2016,production,24,251.2307842,105.0238765,27.20274438,84.42555021,100,3.490756667,503.26,79116.57,2808.78,
4,8/26/2016,production,24,251.0790363,105.0313858,27.18113229,83.51769188,100,3.481064583,510.85,81524.56,2790.59,
4,8/27/2016,production,24,251.1344654,105.0476702,27.01353979,84.34770271,100,3.490409583,539.67,92616.6,2792.56,
4,8/28/2016,production,24,251.6275517,105.0841354,27.01777083,84.50979188,100,3.50472,529.67,90425.91,2816.09,
4,8/29/2016,production,24,252.3175723,105.1190535,26.94885729,84.50186125,100,3.441579792,500.07,89285.55,2955.18,
4,8/30/2016,production,24,253.7764077,105.1557294,26.75214708,81.68868271,100,3.295768542,507.33,84910.09,3002.12,
4,8/31/2016,production,24,253.7899754,105.173594,26.72513708,80.79815479,100,3.277642708,541.9,84865.58,2972.19,
4,9/1/2016,production,24,253.6861398,105.1874231,26.68197479,82.94194146,100,3.183740833,525.86,87749.66,2904.69,
4,9/2/2016,production,24,253.6572421,105.1955285,26.61696063,82.28265208,100,3.099328333,498.15,86616,2880.41,
4,9/3/2016,production,24,253.7433589,105.2020662,26.65286957,83.16742979,97.91666667,3.109069362,518.27,87383.85,2842.34,
4,9/4/2016,production,24,253.7540321,105.210624,26.64715042,84.84050854,100,3.092969167,523.42,87504.87,2874.58,
4,9/5/2016,production,24,253.8003211,105.2175828,26.73054298,84.32518574,97.91666667,3.305028298,514.41,87798.79,2818.44,
4,9/6/2016,production,24,253.7827094,105.2237371,26.79783542,81.78897604,100,3.371007083,518.66,88650.38,2807.45,
4,9/7/2016,production,24,253.7611567,105.2298433,26.74285146,84.66912083,100,3.229657083,523.9,88563.48,2803.28,
4,9/8/2016,production,24,253.7604346,105.2362456,26.79608813,83.1130775,100,3.323278542,526.56,89379.12,2805.26,
4,9/9/2016,production,24,253.8197021,105.2426954,26.86816979,82.39525417,100,3.378606875,528.35,89482,2806.79,
4,9/10/2016,production,24,253.7485225,105.2493508,26.89961458,82.60537375,100,3.450730208,530.82,90470.31,2732.78,
4,9/11/2016,production,24,253.7304321,105.2548788,26.96445688,81.7692775,100,3.465145208,533.14,90540.97,3001.22,
4,9/12/2016,production,24,253.6581077,105.2590356,26.97776521,83.75409125,100,3.467717292,536.77,90810.01,2963.62,
4,9/13/2016,production,24,253.3994217,105.2669813,26.99860771,83.82065583,100,3.504179792,543.81,88042.16,3036.83,
4,9/14/2016,production,24,253.2099154,105.2715392,26.95453171,84.77999287,100,3.391194949,541.88,90188.97,2963.49,
4,9/15/2016,production,24,252.93871,105.274111,26.90205375,82.58944813,100,3.411744375,534.87,91890.07,2838.87,
4,9/16/2016,production,24,252.8923444,105.2758958,26.87005292,83.60797021,100,3.4020875,530.27,91579.73,2802.75,
4,9/17/2016,production,8.27514,253.5460575,105.279492,27.46486153,85.02886237,73.76371813,4.191000943,180.04,32165.98,896.59,
