well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
5,6/8/2016,production,16.25833,0,0,26.20836408,80.71838697,67.70888604,0.815075793,116.93,19085.67,726.73,
5,6/9/2016,production,15,0,0,26.3163558,78.48039414,48.95677188,0.6143422,96.32,15644.36,651.13,
5,6/10/2016,production,24,0,0,26.308325,79.99579875,99.989855,0.619376458,187.51,30822.66,1209.98,
5,6/11/2016,production,24,0,0,26.33240896,80.07567729,100,0.642944792,188.19,30443.63,1189.55,
5,6/12/2016,production,24,0,0,26.45207042,78.86996563,100,0.779725,179.18,28861.93,1123.9,
5,6/13/2016,production,24,0,0,26.52098188,79.36832854,100,0.832982083,187.63,30439.78,1192.04,
5,6/14/2016,production,24,0,0,26.58173792,78.46621917,100,0.884021042,188.28,30317.48,1191.66,
5,6/15/2016,production,24,0,0,26.56715,79.26038854,100,0.869364167,187.06,30177.91,1198.43,
5,6/16/2016,production,24,0,0,26.61218,79.22475,100,0.91054,188.56,30339.5,1206.3,
5,6/17/2016,production,24,0,0,26.24772146,80.37365458,100,0.546134792,186.17,29662.3,1196.54,
5,6/18/2016,production,24,0,0,26.32094354,79.64954604,100,0.640905625,186.43,29828.71,1193.65,
5,6/19/2016,production,24,0,0,26.30153958,80.27005396,100,0.620026458,186.61,29778.97,1198.43,
5,6/20/2016,production,24,0,0,26.44930896,79.42269188,100,0.75687375,187.02,29788.52,1196.17,
5,6/21/2016,production,24,0,0,26.39282438,80.33756292,100,0.706504792,186.45,29755.82,1201.82,
5,6/22/2016,production,24,0,0,26.56482813,79.75887646,100,0.910102917,186.03,29759.69,1202.08,
5,6/23/2016,production,24,0,0,26.42787083,80.41448583,100,0.7636225,186.14,29860.23,1213.96,
5,6/24/2016,production,24,0,0,26.23138271,81.26594625,100,0.541557917,186.37,29749.3,1197.09,
5,6/25/2016,production,24,0,0,26.27369271,81.14831333,100,0.590923125,184.92,29630.87,1197.46,
5,6/26/2016,production,24,0,0,26.22117979,80.92590667,100,0.521381458,185.41,29748.89,1198.32,
5,6/27/2016,production,24,0,0,26.34819458,80.51363625,100,0.663807083,182.8,29322.63,1194.83,
5,6/28/2016,production,24,0,0,26.5199625,79.87081188,100,0.831852708,184.23,29627.8,1193.67,
5,6/29/2016,production,24,0,0,26.41648125,80.46532542,100,0.746052708,184.42,29648.29,1196.06,
5,6/30/2016,production,24,0,0,26.40705083,80.03640938,100,0.708947083,182.81,29540.87,1198.33,
5,7/1/2016,production,24,0,0,26.60478979,79.98828958,100,0.788685625,185.36,29491.31,1195.77,
5,7/2/2016,production,24,0,0,26.33148542,80.47945542,100,0.634046458,183,29483.26,1200.9,
5,7/3/2016,production,24,0,0,26.37394958,80.49344354,100,0.672591458,184.55,29314.23,1195,
5,7/4/2016,production,24,0,0,26.26685271,80.86725792,100,0.562921042,181.4,29303.76,1200.38,
5,7/5/2016,production,24,0,0,26.19808042,81.108355,100,0.500738958,183.58,29342.87,1194.06,
5,7/6/2016,production,24,0,0,26.22944458,80.80529208,100,0.544564792,176.83,29172.08,1200.24,
5,7/7/2016,production,24,0,0,26.41581958,80.15885688,100,0.71838125,182.4,29936.51,1214.33,
5,7/8/2016,production,24,0,0,26.46622896,80.10192063,100,0.769151875,181.6,29966.21,1213.38,
5,7/9/2016,production,23.5,0,0,26.74837477,79.88324428,89.87223063,0.927523134,176.04,28764.65,893.71,
5,7/10/2016,production,24,0,0,26.27770854,79.81411208,100,0.5866875,188.96,31255.2,1182.86,
5,7/11/2016,production,23.66667,0,0,26.75188503,79.54666737,92.77055063,0.878198772,180.55,29824.06,1129.54,
5,7/12/2016,production,24,0,0,26.18614979,80.37456271,100,0.255407917,189.74,30906.26,1169.29,
5,7/13/2016,production,14.89167,0,0,26.38733189,80.30823178,60.48999813,0.640301398,106.49,16471.68,660.91,
5,7/14/2016,production,6.5,0,0,30.03246669,62.55262038,11.69974708,4.341411308,47.82,7652.04,286.76,
5,7/15/2016,production,14.44167,0,0,40.06047446,48.64014622,12.18860625,18.99621994,38.42,6150.89,271.54,
5,7/16/2016,production,24,0,0,39.66726729,58.45389375,22.90713563,17.95131563,184.02,29442.57,998.02,
5,7/17/2016,production,20.72592,0,0,38.82538175,58.71655887,21.10635417,17.07822119,80.78,12933.52,399.19,
5,7/18/2016,production,24,0,0,33.95387354,68.03298833,30.16365438,11.83317417,125.94,20158.23,812.9,
5,7/19/2016,production,24,0,0,26.999265,77.53343,40.2753025,4.719148125,143.87,23020.36,1112.91,
5,7/20/2016,production,24,0,0,27.09394646,76.75124979,40.29969313,4.816893125,145.49,23270.27,1030.59,
5,7/21/2016,production,24,0,0,26.94625354,78.40458313,40.01119521,4.664529375,142.5,22801.67,976.58,
5,7/22/2016,production,24,0,0,27.75088542,78.21986583,39.09910333,5.512783333,134.8,21569.02,968.17,
5,7/23/2016,production,24,0,0,26.35299896,79.19132083,40.51870667,4.287249792,136.3,21807.05,989.13,
5,7/24/2016,production,24,0,0,26.17181792,79.10546729,40.03238792,4.3879325,139.91,22385.53,996.87,
5,7/25/2016,production,24,0,0,28.91674894,74.3067666,34.57560646,7.174393404,133.66,21383.6,878.39,
5,7/26/2016,production,24,0,0,31.29406854,71.56902,32.11600563,9.692469583,129.53,20719.18,837.4,
5,7/27/2016,production,24,0,0,31.44747146,71.78390875,31.91950646,9.853029167,126.9,20303.61,905.64,
5,7/28/2016,production,24,0,0,31.44045708,71.41563167,31.93992625,9.775841875,128.63,20581.42,941.79,
5,7/29/2016,production,24,0,0,31.30899896,72.86446292,31.93496938,9.684145417,130.18,20427.41,953.36,
5,7/30/2016,production,24,0,0,31.09085833,73.00538771,31.93091021,9.513371667,132.63,21016.34,975.55,
5,7/31/2016,production,24,0,0,30.13242375,73.88757104,33.6094425,8.553615417,131.94,20464.37,955.02,
5,8/1/2016,production,24,0,0,29.73502625,74.52220938,34.26058063,8.185678125,136.17,20696.74,931.34,
5,8/2/2016,production,24,0,0,30.96361229,72.33970896,31.55650375,9.368648125,129.85,21210.16,889.32,
5,8/3/2016,production,24,0,0,32.49933375,68.51380417,29.82924396,10.18269854,123.16,18692.57,1203.96,
5,8/4/2016,production,24,0,0,32.43672396,69.73170229,30.3323675,8.575714792,118.81,21069.49,1006.11,
5,8/5/2016,production,24,0,0,32.42098125,69.44016646,30.26011583,8.543904792,121.77,19527.95,915.96,
5,8/6/2016,production,24,0,0,32.40216917,69.25337729,30.28063667,8.546310417,118.7,18916.66,860.51,
5,8/7/2016,production,24,0,0,32.61473458,64.37532167,30.26915792,8.751551042,119.96,20282.28,863.42,
5,8/8/2016,production,24,0,0,32.41169354,65.40142396,30.251105,8.517839167,119.63,19170.05,863.73,
5,8/9/2016,production,23.75,0,0,32.78738452,66.19863164,29.3455225,8.982104777,110.61,18060.66,817.25,
5,8/10/2016,production,24,0,0,32.75200646,67.10154688,30.23203271,8.87000625,118.12,19262.51,850.79,
5,8/11/2016,production,24,0,0,32.81949104,66.37839646,30.2167725,8.909327292,120.41,19069.01,854.05,
5,8/12/2016,production,22.14167,0,0,33.14661422,64.96141594,27.29569563,9.260916188,104.84,16599.63,880.7,
5,8/13/2016,production,0,0,0,2.00682,18.66729,1.618343958,0.5355,0,0,0,
5,8/14/2016,production,0,0,0,0,0,0.618625208,0,0,0,0,
5,8/15/2016,production,0,0,0,0,0,0.585676875,0,0,0,0,
5,8/16/2016,production,0,0,0,0,0,0.572225417,0,0,0,0,
5,8/17/2016,production,0,0,0,0,0,0.56005375,0,0,0,0,
5,8/18/2016,production,0,0,0,0,0,0.571897292,0,0,0,0,
5,8/19/2016,production,0,0,0,0,0,0.575248125,0.00018,0,0,0,
5,8/20/2016,production,0,0,0,0,0,0.5846325,0,0,0,0,
5,8/21/2016,production,0,0,0,0,0,0.576148542,0,0,0,0,
5,8/22/2016,production,0,0,0,0,0,0.560531667,0,0,0,0,
5,8/23/2016,production,0,0,0,0,0,0.582989583,0,0,0,0,
5,8/24/2016,production,0,0,0,0,0,0.598613542,0.00333,0,0,0,
5,8/25/2016,production,0,0,0,0,0,0.654276458,0,0,0,0,
5,8/26/2016,production,0,0,0,0,0,0.960580625,0,0,0,0,
5,8/27/2016,production,0,0,0,0,0,0.989184792,0,0,0,0,
5,8/28/2016,production,0,0,0,0,0,0.992211875,0,0,0,0,
5,8/29/2016,production,0,0,0,0,0,0.992091875,0,0,0,0,
5,8/30/2016,production,0,0,0,0,0,1.240455625,0,0,0,0,
5,8/31/2016,production,0,0,0,0,0,1.289371667,0.00025,0,0,0,
5,9/1/2016,production,0,0,0,0,0,1.347080208,0,0,0,0,
5,9/2/2016,production,0,0,0,0,0,1.192254792,0,0,0,0,
5,9/3/2016,production,0,0,0,0,0,1.120089375,0,0,0,0,
5,9/4/2016,production,0,0,0,0,0,1.13241,0,0,0,0,
5,9/5/2016,production,0,0,0,0,0,1.107118333,0,0,0,0,
5,9/6/2016,production,0,0,0,0,0,1.106751667,0,0,0,0,
5,9/7/2016,production,0,0,0,0,0,1.08746125,0,0,0,0,
5,9/8/2016,production,0,0,0,0,0,1.032030625,0,0,0,0,
5,9/9/2016,production,0,0,0,0,0,1.010259375,0,0,0,0,
5,9/10/2016,production,0,0,0,0,0,0.992075208,0.00584,0,0,0,
5,9/11/2016,production,0,0,0,0,0,1.003852292,0.01054,0,0,0,
5,9/12/2016,production,0,0,0,0,0,1.010154375,0.01173,0,0,0,
5,9/13/2016,production,0,0,0,0,0,0.992907292,0.01262,0,0,0,
5,9/14/2016,production,0,0,0,0,0,0.973044167,0.01574,0,0,0,
5,9/15/2016,production,0,0,0,0,0,0.977784375,0.02369,0,0,0,
5,9/16/2016,production,0,0,0,0,0,0.961006667,0.02466,0,0,0,
5,9/17/2016,production,0,0,0,0,0,0.903393542,0.02574,0,0,0,
