well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
7,4/2/2016,production,0,278.53444,102.66708,68.2207,9.58488,1.078953333,52.80358,0,0,0,
7,4/3/2016,production,0,279.98821,102.59752,67.68358,8.71588,1.057549792,52.24241,0,0,0,
7,4/4/2016,production,0,281.40986,102.53376,67.48124,9.18406,0.998890625,51.8693,0,0,0,
7,4/5/2016,production,0,282.69969,102.47564,67.29505,9.38302,0.986002917,51.30329,0,0,0,
7,4/6/2016,production,0.50834,257.8153724,103.3091727,70.37386054,9.236149493,1.10443125,54.25429788,0.17,28.86,0.29,
7,4/7/2016,production,24,234.9824715,106.5008781,34.15277563,43.18434708,15.82933292,11.35757896,262.93,42371.22,291.51,
7,4/8/2016,production,24,232.1496221,106.6322623,27.03020104,47.56518646,22.99719896,1.533795833,159.3,26283.73,283.72,
7,4/9/2016,production,24,230.1962394,106.6285642,26.15527479,39.84229583,26.21867958,1.153158333,155.46,25626.31,280.93,
7,4/10/2016,production,24,228.8591829,106.5925358,25.84862063,38.33540563,28.83256542,0.926383333,154.72,25249.25,278.24,
7,4/11/2016,production,24,227.5786848,106.5514817,26.04406188,42.35439875,30.78233271,0.828785208,151.31,25205.38,277.63,
7,4/12/2016,production,24,220.8245635,106.6002825,25.75293875,46.84724438,30.62684979,0.834491875,192.12,31949.86,276.03,
7,4/13/2016,production,24,219.1697744,106.5755179,26.01314271,47.107605,27.80546,1.0256775,191.67,31750.42,273.42,
7,4/14/2016,production,24,219.0531963,106.5445098,26.48926,47.37997896,23.29138583,1.500990208,197.26,32212.36,223.75,
7,4/15/2016,production,24,219.9279406,106.5071379,27.04986354,45.30791229,21.43466479,1.808312708,191.65,31886.07,223.19,
7,4/16/2016,production,24,219.094366,106.5030546,27.12837188,45.18107958,23.00141,1.463591042,202.75,39398.5,230.37,
7,4/17/2016,production,24,217.380685,106.5070398,26.87922625,43.79735646,23.02792583,1.587248542,210.09,39295.45,232.13,
7,4/18/2016,production,24,218.404099,106.4746821,26.96294229,41.5739825,23.02192083,1.426344167,179.86,32114.89,239.36,
7,4/19/2016,production,24,218.1414219,106.4725804,27.10920083,43.14294146,23.17812708,1.474187292,214.77,35296.89,227.6,
7,4/20/2016,production,24,217.9057502,106.4710319,27.14638771,44.83630083,23.25892313,1.509297708,207.79,35694.87,225.29,
7,4/21/2016,production,24,217.589904,106.4700558,27.16130583,44.65072542,23.27617688,1.522431667,201.24,31571.52,224.34,
7,4/22/2016,production,24,217.2073796,106.4697921,27.13468354,44.4477875,23.33864063,1.527797917,190.69,28698.15,231.25,
7,4/23/2016,production,24,217.1810877,106.4631977,27.15705313,42.51785083,23.34240396,1.58532125,198.88,31989.62,232.15,
7,4/24/2016,production,24,217.9525054,106.4449648,27.15279375,42.85821708,23.14503792,1.561676458,193.93,31314.78,234.77,
7,4/25/2016,production,24,218.6683231,106.4279121,27.23340271,42.12878521,23.10057042,1.6319,198.76,31894.57,224.19,
7,4/26/2016,production,24,218.40847,106.4271967,27.13569125,43.02670896,23.07690729,1.472041042,202.97,32494.58,222.11,
7,4/27/2016,production,24,219.6813135,106.3957585,27.07881979,43.12794729,23.07166604,1.357554375,200.13,32263.88,218.52,
7,4/28/2016,production,24,219.732535,106.3875767,27.0495525,41.79423167,23.09963688,1.37868125,202.28,31812.23,216.24,
7,4/29/2016,production,24,221.0866848,106.353231,26.93733396,39.06135688,23.08994729,1.265023542,141.77,22402.07,161.19,
7,4/30/2016,production,24,224.4504285,106.2850173,26.76839688,38.6862875,23.07492667,1.189430625,141.66,22322.03,159.88,
7,5/1/2016,production,15.15833,229.0158492,106.1805857,26.56894763,32.52474079,21.70769042,0.916398115,87.09,14047.17,99.87,
7,5/2/2016,production,0,250.89157,103.70676,67.4246,11.67401,1.198954583,63.74277,0,0,0,
7,5/3/2016,production,0,261.40385,103.47076,89.92985,11.55008,1.020466458,84.97429,0,0,0,
7,5/4/2016,production,14.00834,234.9473899,105.9407799,27.88221034,27.98497813,5.919332292,10.6478163,108.01,17214.59,108.63,
7,5/5/2016,production,24,219.9992915,106.5171771,19.08609833,44.03203021,13.84433542,6.08665375,148.14,23388.72,265.45,
7,5/6/2016,production,24,212.8354981,106.515266,22.98963813,44.48599229,13.81936063,6.120438125,177.49,27874.94,233.91,
7,5/7/2016,production,24,208.6482235,106.4985269,23.48742542,47.16443396,15.13181979,5.335218125,176.84,28009.25,233.66,
7,5/8/2016,production,24,206.3837025,106.4952171,23.05296063,41.30455167,16.42712833,4.256605417,176.4,27810.92,232.92,
7,5/9/2016,production,24,205.4421717,106.479996,22.82920271,41.41320792,16.38477292,4.013857708,174.12,27527.57,234.56,
7,5/10/2016,production,24,204.9266729,106.4701204,22.57930667,46.44063333,16.3748375,3.773038333,172.06,27217.63,310.86,
7,5/11/2016,production,24,204.5576838,106.4623077,22.2772525,47.9897275,16.45493563,3.481930208,171.49,27192.43,202.53,
7,5/12/2016,production,24,204.5003948,106.4573846,22.04289188,47.56599917,16.44137188,3.302603958,170.06,27024.75,202.51,
7,5/13/2016,production,24,204.0740335,106.4574948,21.78926458,44.82571729,16.51195604,3.216183542,168.86,26821.6,202.59,
7,5/14/2016,production,24,203.7359281,106.4510258,21.45749604,43.19128813,16.53903813,3.137379792,167.37,26628.85,201.53,
7,5/15/2016,production,24,203.7203694,106.4477213,21.17953854,44.16394,16.53864875,3.033966458,155.79,25129.74,188.98,
7,5/16/2016,production,24,203.8378465,106.4437956,20.85801125,46.31654729,16.50088083,2.947995625,168.64,19442.52,204.09,
7,5/17/2016,production,24,203.7632927,106.4439454,20.66142708,46.42052167,16.51458,2.914771667,165.91,26569.95,200.62,
7,5/18/2016,production,24,203.5423029,106.4432904,20.50766771,44.50454938,16.58356979,2.87565375,165.01,26516.28,199.79,
7,5/19/2016,production,24,203.2363075,106.4447646,20.27485563,44.02779979,16.68096229,2.829333125,163.48,26339.57,199.11,
7,5/20/2016,production,24,203.3879963,106.4400831,20.10871563,44.14841917,16.72026125,2.793255208,163.26,25960.96,198.82,
7,5/21/2016,production,24,205.5075521,106.4061227,20.05327646,40.46430521,16.72718458,2.413031667,160.94,25537.95,201.22,
7,5/22/2016,production,24,206.3147723,106.3945985,20.19032938,43.59769083,16.72951958,2.338877917,161.68,25750.14,204.89,
7,5/23/2016,production,24,204.3979204,106.4232406,20.2147875,46.07420417,18.24892521,2.346042708,162.49,25901.31,205.52,
7,5/24/2016,production,24,202.3922721,106.445954,19.54470708,44.94748771,18.95523688,2.308302292,163.66,26076.45,205.16,
7,5/25/2016,production,24,201.8143929,106.4524658,19.34349708,46.27084479,18.95788313,2.286524583,164.35,26083.86,204.12,
7,5/26/2016,production,24,201.9456815,106.4482013,19.11479354,47.54962792,18.94368021,2.1596425,164.39,26097.05,204.39,
7,5/27/2016,production,24,201.7922056,106.447565,19.10194938,47.81084563,18.95074125,2.186178542,162.82,25919.77,204.11,
7,5/28/2016,production,24,201.888546,106.4423923,19.02788083,47.35677229,18.99221583,2.182483958,163.38,26026.62,205.49,
7,5/29/2016,production,24,202.8991377,106.4233131,18.92182896,44.10774354,19.08526125,2.0577725,161.83,25934.14,205.86,
7,5/30/2016,production,24,204.1753781,106.4052348,18.55862646,45.85605333,19.11993271,1.865411458,161.31,25583.62,204.52,
7,5/31/2016,production,24,195.2783519,106.5156054,18.29863708,49.89361729,24.46159771,2.021168542,192.14,30564.26,238.42,
7,6/1/2016,production,24,196.1452804,106.4893044,16.73410917,47.78165313,29.60099479,0.854578958,192.48,30243.26,237.7,
7,6/2/2016,production,24,193.8866177,106.5167129,16.64470833,48.66392042,29.75179375,0.821157917,190.97,30467.27,239.64,
7,6/3/2016,production,17.675,206.3299213,106.2941984,16.21009045,41.24909444,43.01703729,0.583915318,135.1,21684.68,175.03,
7,6/4/2016,production,0,234.76781,103.92961,73.3788,20.0598,30.10306958,62.23901,0,0,0,
7,6/5/2016,production,0,248.5739,103.63364,87.10696,16.21598,1.2394375,76.25734,0,0,0,
7,6/6/2016,production,0,253.59834,103.39249,89.60089,15.94068,1.259399583,78.88618,0,0,0,
7,6/7/2016,production,0,256.56288,103.20451,91.1065,15.64572,1.242246875,80.41998,0,0,0,
7,6/8/2016,production,11.24166,240.8102649,104.6343065,55.36104651,20.1820277,5.515671458,35.28659636,65.83,10745.62,81.41,
7,6/9/2016,production,24,228.0663733,106.0735633,20.93284292,34.55961979,18.70134896,8.02201125,107.03,17383.62,200.55,
7,6/10/2016,production,24,224.8943323,106.2355679,19.00519646,40.15959792,19.83046792,5.80898,83.58,13739.45,182.36,
7,6/11/2016,production,24,224.262555,106.2616531,17.34694042,41.35804542,20.78114563,4.484052708,83.98,13585.56,179.48,
7,6/12/2016,production,24,223.2486119,106.2900035,17.03878542,37.34978438,21.47732396,3.987665417,80.03,12890.26,169.71,
7,6/13/2016,production,24,222.2341644,106.3004775,17.77553021,39.43423479,21.52785417,4.226060625,83.81,13595.76,180.01,
7,6/14/2016,production,24,219.4034117,106.3489494,17.88368938,42.95831313,22.86116146,4.341522917,84.23,13562.34,180.24,
7,6/15/2016,production,24,212.7409773,106.4533592,18.23892125,47.3656,24.74154938,4.574841042,128.62,20749.72,260.39,
7,6/16/2016,production,24,212.33176,106.45715,18.30086,47.68442,24.7528,4.64432,129.65,20860.91,262.1,
7,6/17/2016,production,24,202.8776038,106.5181046,17.72794521,50.28699125,25.33170563,4.575807292,159.82,25464.08,235.71,
7,6/18/2016,production,24,200.2463719,106.5073006,18.05391021,47.75828292,25.40309167,4.895025417,160.05,25607.5,235.15,
7,6/19/2016,production,24,199.8046079,106.4957035,18.03704854,48.46168146,25.47617104,4.4847925,160.21,25565.37,236.1,
7,6/20/2016,production,24,196.0277906,104.843471,17.81538188,45.94454563,25.49182583,4.584872917,160.56,25573.69,235.65,
7,6/21/2016,production,24,197.8937019,106.5042175,17.64085042,49.43599063,25.44733104,4.63721375,160.07,25545.26,236.76,
7,6/22/2016,production,24,198.4647875,106.4970358,17.45144083,46.01368729,25.52784104,4.217068333,159.71,25549.22,236.82,
7,6/23/2016,production,24,202.4690338,106.4291306,17.87753792,44.36001167,26.37711333,2.77526375,123.52,19815.8,205.12,
7,6/24/2016,production,24,200.4068854,106.4737196,17.47523958,49.33158021,27.69871396,2.3874,146.47,23380.46,203.02,
7,6/25/2016,production,24,199.9840281,106.474259,17.52890708,48.83620667,27.68973375,2.40085375,145.33,23287.31,203.08,
7,6/26/2016,production,24,199.9686873,106.4718154,17.411575,47.99133729,27.84790833,2.303563958,145.73,23381.3,203.24,
7,6/27/2016,production,24,199.7412638,106.473325,17.33692313,46.697565,27.93148396,2.29082125,143.68,23046.92,202.65,
7,6/28/2016,production,24,198.2994469,106.489125,17.27876354,47.55230917,27.8822075,2.521232917,144.8,23286.39,202.45,
7,6/29/2016,production,24,197.1555979,106.5022713,16.86519271,45.8171075,27.97156396,2.583658125,144.95,23303.2,202.86,
7,6/30/2016,production,24,196.6109125,106.4983492,16.81787208,47.84965688,28.26319208,2.506034792,143.7,23221.02,203.27,
7,7/1/2016,production,24,193.3018458,106.5389129,15.85481542,49.11273958,31.05844188,1.736588542,145.84,23203.68,203.02,
7,7/2/2016,production,24,194.9839531,106.5175735,15.81336333,49.02001979,31.57576729,1.259760833,144.01,23201.35,203.93,
7,7/3/2016,production,24,194.9776344,106.5155863,15.77324229,48.98849354,31.54061208,1.198992708,145.22,23068.07,202.93,
7,7/4/2016,production,24,194.3171121,106.5213563,15.70196333,50.10341583,31.52209604,1.27963875,142.74,23059.68,203.84,
7,7/5/2016,production,24,195.2071727,106.5067813,15.60842167,49.84109188,31.52345667,1.2041275,144.46,23090.47,202.76,
7,7/6/2016,production,18.375,195.305708,106.5072322,15.7579517,48.73424476,24.92256542,1.302808367,106.3,17537.08,155.7,
7,7/7/2016,production,0,232.97541,104.23179,2.03648,33.53151,8.073307292,0.14254,0,0,0,
7,7/8/2016,production,0,247.57287,103.77446,0.21103,17.56147,1.268485417,0.15958,0,0,0,
7,7/9/2016,production,0,252.22656,103.47791,5.35171,17.01811,1.308374375,4.88907,0,0,0,
7,7/10/2016,production,0,397.58855,45.77132,110.67868,14.60388,1.27829375,109.7819,0,0,0,
7,7/11/2016,production,0,338.72042,77.28458,50.83355,11.18118,1.28252625,49.53116,0,0,0,
7,7/12/2016,production,0,341.72773,89.61392,0,0,1.197872292,1.69958,0,0,0,
7,7/13/2016,production,0,345.90677,90.03433,0,0,1.192617292,2.0708,0,0,0,
7,7/14/2016,production,0,345.90677,90.03433,0,0,1.162139792,2.62492,0,0,0,
7,7/15/2016,production,0,345.90677,90.03433,0,0,1.208546458,3.17144,0,0,0,
7,7/16/2016,production,0,345.90677,90.03433,0,0,1.161025417,3.6107,0,0,0,
7,7/17/2016,production,0,345.90677,90.03433,0,0,1.186383125,4.17266,0,0,0,
7,7/18/2016,production,0,345.90677,90.03433,0,0,1.181217083,4.91171,0,0,0,
7,7/19/2016,production,0,345.90677,90.03433,0,0,1.088695417,5.28798,0,0,0,
7,7/20/2016,production,0,345.90677,90.03433,0,0,1.037547708,5.58439,0,0,0,
7,7/21/2016,production,0,345.90677,90.03433,0,0,1.076469167,5.83139,0,0,0,
7,7/22/2016,production,0,345.90677,90.03433,0,0,1.135641458,6.07202,0,0,0,
7,7/23/2016,production,0,345.90677,90.03433,0,0,1.136245417,6.26481,0,0,0,
7,7/24/2016,production,0,345.90677,90.03433,0,0,1.148926875,6.4296,0,0,0,
7,7/25/2016,production,0,345.90677,90.03433,0,0,1.130737917,6.56362,0,0,0,
7,7/26/2016,production,0,345.90677,90.03433,0,0,1.163485833,6.70258,0,0,0,
7,7/27/2016,production,0,345.90677,90.03433,0,0,1.24692125,6.83437,0,0,0,
7,7/28/2016,production,0,345.90677,90.03433,0,0,1.22759625,6.97443,0,0,0,
7,7/29/2016,production,0,345.90677,90.03433,0,0,1.20307625,7.13996,0,0,0,
7,7/30/2016,production,0,345.90677,90.03433,0,0,1.250810625,7.28632,0,0,0,
7,7/31/2016,production,0,345.90677,90.03433,0,0,1.280820208,7.40171,0,0,0,
7,8/1/2016,production,0,345.60328,89.95534,0,0,1.264546875,7.54275,0,0,0,
7,8/2/2016,production,0,345.90677,90.03433,0,0,1.297341667,7.72673,0,0,0,
7,8/3/2016,production,0,345.90677,90.03433,0,0,1.277064792,7.89983,0,0,0,
7,8/4/2016,production,0,345.90677,90.03433,0,0,1.226494792,8.16892,0,0,0,
7,8/5/2016,production,0,345.90677,90.03433,0,0,1.257008333,8.44148,0,0,0,
7,8/6/2016,production,0,345.90677,90.03433,0,0,1.253312708,8.71085,0,0,0,
7,8/7/2016,production,0,345.90677,90.03433,0,0,1.223225625,8.94271,0,0,0,
7,8/8/2016,production,0,345.90677,90.03433,0,0,1.31568625,9.11556,0,0,0,
7,8/9/2016,production,0,345.90677,90.03433,0,0,1.323221042,9.25963,0,0,0,
7,8/10/2016,production,0,345.90677,90.03433,0,0,1.318544792,9.4907,0,0,0,
7,8/11/2016,production,0,345.90677,90.03433,0,0,1.318005625,9.7168,0,0,0,
7,8/12/2016,production,0,345.90677,90.03433,0,0,1.153985833,9.97454,0,0,0,
7,8/13/2016,production,0,345.90677,90.03433,0,0,1.12249125,10.23326,0,0,0,
7,8/14/2016,production,0,345.90677,90.03433,0,0,1.158074375,10.47001,0,0,0,
7,8/15/2016,production,0,345.90677,90.03433,0,0,1.151153542,10.70689,0,0,0,
7,8/16/2016,production,0,345.90677,90.03433,0,0,1.174023333,10.89297,0,0,0,
7,8/17/2016,production,0,345.90677,90.03433,0,0,1.180612917,11.06957,0,0,0,
7,8/18/2016,production,0,345.90677,90.03433,0,0,1.202719792,11.20323,0,0,0,
7,8/19/2016,production,0,345.90677,90.03433,0,0,1.184213542,11.36465,0,0,0,
7,8/20/2016,production,0,345.90677,90.03433,0,0,1.161548958,11.47331,0,0,0,
7,8/21/2016,production,0,345.90677,90.03433,0,0,1.13554625,11.60429,0,0,0,
7,8/22/2016,production,0,345.90677,90.03433,0,0,1.139040625,11.78845,0,0,0,
7,8/23/2016,production,0,345.90677,90.03433,0,0,1.160454375,11.94004,0,0,0,
7,8/24/2016,production,0,345.90677,90.03433,0,0,1.139174583,12.07433,0,0,0,
7,8/25/2016,production,0,345.90677,90.03433,0,0,1.176958333,12.21226,0,0,0,
7,8/26/2016,production,0,345.90677,90.03433,0,0,1.160825625,12.28099,0,0,0,
7,8/27/2016,production,0,345.90677,90.03433,0,0,1.133474167,12.46564,0,0,0,
7,8/28/2016,production,0,345.90677,90.03433,0,0,1.176379792,12.53281,0,0,0,
7,8/29/2016,production,0,345.90677,90.03433,0,0,1.175828333,12.69656,0,0,0,
7,8/30/2016,production,0,345.90677,90.03433,0,0,1.11560375,12.77618,0,0,0,
7,8/31/2016,production,0,345.90677,90.03433,0,0,1.105250625,12.87215,0,0,0,
7,9/1/2016,production,0,345.90677,90.03433,0,0,1.138544167,12.96804,0,0,0,
7,9/2/2016,production,0,345.90677,90.03433,0,0,1.170927708,13.07378,0,0,0,
7,9/3/2016,production,0,345.90677,90.03433,0,0,1.10104875,13.20387,0,0,0,
7,9/4/2016,production,0,345.90677,90.03433,0,0,1.1822275,13.26824,0,0,0,
7,9/5/2016,production,0,345.90677,90.03433,0,0,1.140784792,13.33844,0,0,0,
7,9/6/2016,production,0,345.90677,90.03433,0,0,1.025468958,13.43948,0,0,0,
7,9/7/2016,production,0,345.90677,90.03433,0,0,1.013858542,13.57933,0,0,0,
7,9/8/2016,production,0,345.90677,90.03433,0,0,0.970228125,13.63495,0,0,0,
7,9/9/2016,production,0,345.90677,90.03433,0,0,0.985717292,13.69059,0,0,0,
7,9/10/2016,production,0,345.90677,90.03433,0,0,0.993467708,13.76407,0,0,0,
7,9/11/2016,production,0,345.90677,90.03433,0,0,1.057880625,13.81105,0,0,0,
7,9/12/2016,production,0,345.90677,90.03433,0,0,1.031367708,13.87619,0,0,0,
7,9/13/2016,production,0,345.90677,90.03433,0,0,0.999251042,13.97408,0,0,0,
7,9/14/2016,production,0,345.90677,90.03433,0,0,1.049489583,14.06316,0,0,0,
7,9/15/2016,production,0,345.90677,90.03433,0,0,0.974845833,14.17445,0,0,0,
7,9/16/2016,production,0,345.90677,90.03433,0,0,0.968741875,14.23277,0,0,0,
7,9/17/2016,production,0,345.90677,90.03433,0,0,0.990499583,14.26085,0,0,0,
