well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
6,4/6/2016,production,22.83333,275.7858407,99.49840327,35.32692921,82.95830795,65.90897167,8.745248891,76.6,12888.86,2426.4,
6,4/7/2016,production,24,269.3836946,99.55035729,29.96564333,87.77217083,76.5376375,3.902156667,94.06,15158.2,2972.23,
6,4/8/2016,production,24,266.6140806,99.58856542,27.65978646,88.59443688,100,1.798984375,118.84,19607.4,3282.46,
6,4/9/2016,production,24,266.659615,99.58976729,27.51234542,87.49196188,100,1.66963125,115.85,19096.41,3246.69,
6,4/10/2016,production,24,266.6026879,99.59932542,27.51553938,87.47915854,100,1.6862725,115.19,18799.03,3212.89,
6,4/11/2016,production,24,266.5552835,99.58979708,27.54847125,87.98808729,100,1.708362292,112.58,18754.17,3203.7,
6,4/12/2016,production,24,266.5150781,99.58801,27.53894688,88.10671167,100,1.703339792,109.13,18147.3,3195,
6,4/13/2016,production,24,266.4695948,99.58971792,27.53918375,88.03432021,100,1.696393958,108.94,18046.97,3167.13,
6,4/14/2016,production,24,266.4240927,99.5987775,27.55928708,88.57182563,100,1.7078375,109.65,17906.05,3165.48,
6,4/15/2016,production,24,266.3730785,99.59946729,27.54695,88.32280479,100,1.691649375,106.58,17732.87,3158.98,
6,4/16/2016,production,24,266.3378581,99.60659125,27.53869479,88.41354563,100,1.694770208,112.71,21902.22,3259.33,
6,4/17/2016,production,24,265.8924215,99.61974375,27.18542,87.71800292,100,1.696082708,116.79,21844.79,3284.31,
6,4/18/2016,production,24,266.8362696,99.61867958,28.07949271,87.18715813,94.13128375,2.36883875,98.36,17562.02,3331.3,
6,4/19/2016,production,24,268.5286635,99.59557167,29.72773646,87.91853542,78.28967458,3.927927083,112.19,18437.93,3025.78,
6,4/20/2016,production,24,266.0494442,99.62117833,27.52439167,88.27243333,100,1.712402292,115.51,19842.04,3187.32,
6,4/21/2016,production,24,266.024091,99.62621813,27.52226313,88.34346,100,1.710847292,111.87,17549.88,3173.77,
6,4/22/2016,production,21,272.7871187,99.55274472,33.19841869,83.9895122,63.7431925,7.461591342,77.77,11703.47,2400.14,
6,4/23/2016,production,24,265.7530031,99.64313021,27.55094667,87.93627479,100,1.735308125,110.55,17782,3284.21,
6,4/24/2016,production,24,267.7677133,99.62056354,29.23539417,88.12523667,70.72040458,3.423225625,99.04,15991.93,3051.28,
6,4/25/2016,production,24,269.7276206,99.60464521,30.88877854,87.77091771,46.48683625,4.983956042,96.43,15474.1,3037.19,
6,4/26/2016,production,24,270.5043448,99.59945,31.52901646,87.82923021,43.14022813,5.746545833,93.76,15009.64,2864.74,
6,4/27/2016,production,24,270.5447288,99.59871667,31.54973229,88.13128104,43.03706188,5.718461875,92.3,14879.97,2814.12,
6,4/28/2016,production,24,270.4766673,99.60125146,31.37153667,87.84006188,43.13352917,5.587767917,93.42,14692.89,2788.75,
6,4/29/2016,production,24,270.5261573,99.60862292,31.38494771,87.43280563,43.16423563,5.601956458,100.39,15863.53,2941.33,
6,4/30/2016,production,24,270.5831558,99.61660563,31.41325979,88.04290146,43.20491146,5.733214375,100.33,15808.49,2917.75,
6,5/1/2016,production,24,270.6907808,99.62099979,31.38963292,86.80595229,43.14962375,5.612864375,97.69,15756.73,2886.76,
6,5/2/2016,production,24,270.9138277,99.62847292,31.55841583,86.23839063,43.05960479,5.535091458,101.32,16340.09,2895.34,
6,5/3/2016,production,24,271.0890473,99.63303729,31.78269354,87.25895521,42.96701375,5.553490625,111.05,17787.13,2917.56,
6,5/4/2016,production,24,270.835724,99.64538625,31.46052708,86.60702833,43.08009375,5.52615625,110.1,17547.9,2933.41,
6,5/5/2016,production,24,270.6983733,99.65679542,31.32039667,86.09551396,43.06768188,5.5393125,110.78,17489.5,2946.91,
6,5/6/2016,production,24,270.6890033,99.66485333,31.30951,86.72686792,43.03576771,5.538181042,111.23,17468.21,2926.54,
6,5/7/2016,production,24,270.683851,99.67457792,31.38672688,88.01213771,42.95842042,5.592313958,110.71,17535.68,2920.69,
6,5/8/2016,production,24,270.6842135,99.68302042,31.31440042,85.76654875,43.14234458,5.49152125,110.4,17405.18,2910.37,
6,5/9/2016,production,24,270.6283702,99.69200813,31.259545,86.20904729,43.09314021,5.499326042,108.96,17226.41,2930.57,
6,5/10/2016,production,24,270.6255415,99.70259917,31.3460075,88.16721292,43.01633188,5.57068375,107.66,17029.67,3883.25,
6,5/11/2016,production,24,270.7105346,99.7123325,31.45132958,88.48192354,43.29153021,5.658032083,107.36,17023.43,2860.2,
6,5/12/2016,production,24,270.7477717,99.7231,31.50824708,88.6020375,43.26442,5.708541042,106.46,16917.58,2859.72,
6,5/13/2016,production,24,270.7918588,99.73416083,31.54089188,88.19205083,43.19101958,5.744122083,105.69,16786.98,2860.3,
6,5/14/2016,production,24,270.7912048,99.74565813,31.53459354,87.93346417,43.15829521,5.745662708,104.75,16664.88,2845.05,
6,5/15/2016,production,18,274.2441731,99.72707139,34.02019056,82.99673944,30.1400825,8.168599167,71.02,11456.18,1943.51,
6,5/16/2016,production,24,270.1425546,99.78575917,30.66570771,88.26529917,47.38328646,4.85224375,106.52,12281.25,2908.18,
6,5/17/2016,production,24,270.7455019,99.77851313,31.52276792,88.40293917,43.20236563,5.722931458,103.84,16629.88,2832.53,
6,5/18/2016,production,24,270.7506485,99.80004125,31.46499125,88.02078854,43.13294771,5.65518625,103.26,16593.06,2820.25,
6,5/19/2016,production,24,270.6663356,99.82159063,31.43182979,87.98749625,43.24422875,5.639559583,102.32,16485.58,2811.24,
6,5/20/2016,production,24,270.77208,99.82828,31.50339938,87.67103271,43.10102521,5.703411458,102.15,16243.09,2806.22,
6,5/21/2016,production,24,270.6355263,99.82834,31.37721688,87.0952775,43.12721188,5.600321667,100.7,15979.29,2840.15,
6,5/22/2016,production,24,270.5504463,99.83029271,31.40633625,88.26101938,43.01564521,5.598478125,101.14,16108.07,2891.32,
6,5/23/2016,production,24,270.5129538,99.84230583,31.406525,88.633095,43.08321708,5.62445375,101.57,16190.44,2897.94,
6,5/24/2016,production,24,270.6246252,99.85090875,31.48094146,88.35615813,43.29054646,5.703909375,102.31,16300.54,2893.01,
6,5/25/2016,production,24,270.6036885,99.86043563,31.48972833,88.60360479,43.19122542,5.696693958,102.71,16301.58,2877.82,
6,5/26/2016,production,24,270.5699475,99.87246167,31.49316625,88.79474896,43.16555333,5.691118125,102.73,16309.03,2881.48,
6,5/27/2016,production,24,270.4974904,99.88239438,31.44396417,88.78675896,43.18984188,5.653304583,101.76,16199.04,2877.57,
6,5/28/2016,production,24,270.5673996,99.89099167,31.48943458,88.69135917,43.26818,5.701943125,102.13,16268.23,2897.44,
6,5/29/2016,production,24,270.596564,99.90142042,31.49980896,88.07654313,43.15885625,5.726359583,101.12,16205.62,2901.88,
6,5/30/2016,production,24,270.6082846,99.91051583,31.54515771,88.82882563,43.09710854,5.753676458,100.78,15984.09,2882.54,
6,5/31/2016,production,24,270.5166952,99.92208792,31.47443729,88.62866875,43.16315958,5.685396875,102.74,16342.69,2875.8,
6,6/1/2016,production,24,270.4573906,99.93087979,31.42009333,88.53788292,43.15084833,5.6396025,102.65,16128.54,2859.57,
6,6/2/2016,production,24,270.4201458,99.93917292,31.3848625,88.57085917,43.11982625,5.599912292,101.83,16245.66,2882.58,
6,6/3/2016,production,24,270.3777446,99.95017292,31.39151771,88.92559854,43.00968375,5.60134875,97.14,15591.82,2839.02,
6,6/4/2016,production,24,270.3245769,99.95891396,31.33501333,88.76260021,43.03511458,5.548384167,102.59,16857.01,2885.87,
6,6/5/2016,production,24,270.2696796,99.9677175,31.29976979,88.77056771,43.01963771,5.50851625,103.15,16827.74,2894.82,
6,6/6/2016,production,24,270.2359533,99.97871063,31.25987021,88.85746875,43.02548125,5.462211875,103.3,16775.03,2904.85,
6,6/7/2016,production,24,270.5142638,99.98318938,31.51139667,88.81900708,43.19166104,5.71856375,103.68,16887,2921.12,
6,6/8/2016,production,22.41666,273.1591583,99.97058009,33.35989735,86.40151715,37.86182667,7.967162173,91.57,14945.84,2554.32,
6,6/9/2016,production,24,268.0238538,100.0278494,29.31616146,88.85594333,53.93733271,3.790346667,102.38,16629.16,3106.49,
6,6/10/2016,production,24,267.9220779,100.0423575,29.24654792,89.06075708,56.41114854,3.703971667,105.78,17387.3,3063.59,
6,6/11/2016,production,23.98519,266.804859,100.0795644,28.24927736,89.2872741,88.61951083,2.687157086,109.05,17640.76,3093.81,
6,6/12/2016,production,21.68148,274.1126015,99.97587663,34.18283313,82.43115366,58.29478271,8.687697535,91.46,14732.22,2574.89,
6,6/13/2016,production,24,267.820925,100.0624363,29.15675021,88.89753979,71.53201917,3.624839792,107.23,17395.7,3057.6,
6,6/14/2016,production,24,269.681434,100.0375904,30.82032792,88.44504625,45.04221438,5.302699375,104.48,16824.06,2968.09,
6,6/15/2016,production,24,269.7129717,100.050111,30.87828917,88.624225,45.02503979,5.334084375,103.8,16745.98,2984.87,
6,6/16/2016,production,24,269.70859,100.05094,30.87504,88.72131,45.03461,5.32183,104.63,16836,3004.53,
6,6/17/2016,production,24,269.7342488,100.0729113,30.89481354,89.22569792,44.93862813,5.368747708,103.29,16456.74,2979.58,
6,6/18/2016,production,24,269.682609,100.0805217,30.82373458,88.8059925,44.99246083,5.308560833,103.44,16551.02,2972.75,
6,6/19/2016,production,24,269.6514365,100.0913852,30.77871521,88.93697708,45.02268771,5.267049167,103.55,16524.52,2984.83,
6,6/20/2016,production,24,269.6038394,99.80753125,30.72585979,87.80892604,44.90168958,5.204200625,103.75,16525.42,2978.42,
6,6/21/2016,production,24,269.607006,100.1108798,30.72932542,89.04601188,44.92384667,5.203657917,103.44,16508.09,2992.62,
6,6/22/2016,production,24,269.5841835,100.1205015,30.62551896,88.46815979,44.94573479,5.120723125,103.21,16511.03,2993.41,
6,6/23/2016,production,24,269.554766,100.1296527,30.61293792,88.75116771,44.92858,5.111549792,103.27,16566.18,3022.9,
6,6/24/2016,production,24,269.5683508,100.1400883,30.72313188,89.44609958,44.79734479,5.190156875,103.37,16499.88,2980.02,
6,6/25/2016,production,24,269.5186692,100.1497254,30.67314063,89.45617042,44.81040958,5.148882708,102.57,16434.67,2981.04,
6,6/26/2016,production,24,269.4845477,100.1592065,30.64529771,89.32238458,44.85946854,5.110392917,102.85,16501.91,2983.48,
6,6/27/2016,production,24,269.7616652,100.1670025,30.85735146,89.05148896,45.10703521,5.342120625,101.46,16274.31,2976.42,
6,6/28/2016,production,24,269.8768752,100.1732308,30.96917271,88.78092458,45.12606188,5.451190625,102.26,16444.37,2973.66,
6,6/29/2016,production,24,269.8275967,100.1854129,30.88726688,88.37994542,45.20392833,5.36717125,102.38,16458.56,2980.12,
6,6/30/2016,production,24,269.8266071,100.195309,30.93319833,88.83530063,45.15536604,5.398404583,101.47,16397.18,2985.45,
6,7/1/2016,production,24,269.8926467,100.2033208,30.98070417,88.82726354,45.16079271,5.323273333,102.89,16369.86,2979.13,
6,7/2/2016,production,24,269.7938792,100.2169135,30.92590667,89.17633417,45.17506479,5.389035833,101.58,16365.91,2992,
6,7/3/2016,production,24,269.7886988,100.2260294,30.96257833,89.14163271,45.10948125,5.436901458,102.43,16269.74,2976.87,
6,7/4/2016,production,24,269.7798502,100.2351735,30.9611975,89.47696188,45.08410792,5.443450208,100.67,16263.02,2990.1,
6,7/5/2016,production,24,269.7662708,100.2458117,30.96956646,89.52474542,45.07721458,5.43335125,101.88,16284.48,2974.3,
6,7/6/2016,production,24,269.5993885,100.2571383,30.80539,89.42880167,45.85685604,5.282118125,98.3,16217.43,2994.84,
6,7/7/2016,production,24,266.1987652,100.3140446,27.7622725,89.44170833,93.42386271,2.187301875,106.19,17427.78,3172.96,
6,7/8/2016,production,24,266.0380192,100.3277221,27.56305833,89.3095125,100,1.998215,106.3,17541.2,3187.95,
6,7/9/2016,production,22.66666,268.8127641,100.2954557,29.73159749,87.86405649,82.19068542,4.114340156,102.09,16681.29,2326.24,
6,7/10/2016,production,24,265.9226296,100.3384365,27.52426271,89.15370438,100,1.959482292,113.38,18753.12,3185.47,
6,7/11/2016,production,23.66667,267.768521,100.3209564,29.1298519,89.07477434,91.16232438,3.407768262,108.84,17979.28,3056.29,
6,7/12/2016,production,24,266.0024831,100.3458652,27.72857938,89.50352375,100,1.938210208,113.84,18543.76,3148.91,
6,7/13/2016,production,14.89167,266.3888976,100.3587341,28.13166745,89.35479354,60.58989208,2.53668264,68.47,10591.65,1907.46,
6,7/14/2016,production,0,298.77946,99.08426,63.20354,22.68846,1.075601667,17.12527,0,0,0,
6,7/15/2016,production,0,297.70191,98.75261,61.71263,16.08436,1.130289792,6.8448,0,0,0,
6,7/16/2016,production,0,296.6106,98.59342,60.53148,15.75318,1.105256875,10.13282,0,0,0,
6,7/17/2016,production,0,297.69869,98.49029,61.14762,15.66534,1.223637083,12.91573,0,0,0,
6,7/18/2016,production,0,296.69888,98.40569,60.18574,16.20824,1.041319583,13.67139,0,0,0,
6,7/19/2016,production,0,297.36854,98.34696,58.16289,17.85106,0.918846875,17.56225,0,0,0,
6,7/20/2016,production,0,298.65977,98.29392,9.06609,22.67846,1.234085625,2.90346,0,0,0,
6,7/21/2016,production,0,299.72845,98.2467,0.02623,6.88365,1.243186667,0.02305,0,0,0,
6,7/22/2016,production,0,298.78489,98.20471,0,0,1.157893542,0.03974,0,0,0,
6,7/23/2016,production,0,296.91789,98.16866,0,0,1.156956667,0.07314,0,0,0,
6,7/24/2016,production,0,297.19216,98.13922,0,0,1.244166042,0.10148,0,0,0,
6,7/25/2016,production,0,298.45777,98.11246,0,0,1.147262708,0.12389,0,0,0,
6,7/26/2016,production,0,299.43045,98.08512,0.04729,0,1.24097625,0.11186,0,0,0,
6,7/27/2016,production,0,298.61409,98.05971,0.07052,0,1.202804792,0.12647,0,0,0,
6,7/28/2016,production,0,298.92542,98.04004,0.07285,0,1.119617917,0.15363,0,0,0,
6,7/29/2016,production,0,299.54902,98.01826,0.59888,0,1.286493958,0.33719,0,0,0,
6,7/30/2016,production,0,302.87841,90.78333,16.28046,0,1.199280417,15.99704,0,0,0,
6,7/31/2016,production,0,334.65614,78.80357,72.13589,0,1.188733333,71.81582,0,0,0,
6,8/1/2016,production,0,140.07483,43.9085,7.21457,0,1.321071667,6.85612,0,0,0,
6,8/2/2016,production,0,0,0,10.88271,0,1.285101458,10.48263,0,0,0,
6,8/3/2016,production,0,0,0,10.88253,0,1.291481667,10.42743,0,0,0,
6,8/4/2016,production,0,0,0,10.88144,0,1.118525,10.37836,0,0,0,
6,8/5/2016,production,0,0,0,10.88275,0,0.985003958,10.6363,0,0,0,
6,8/6/2016,production,0,0,0,10.88265,0,1.055834167,10.79472,0,0,0,
6,8/7/2016,production,0,0,0,10.88285,0,1.220772917,10.71638,0,0,0,
6,8/8/2016,production,0,0,0,10.88248,0,1.211040625,10.67437,0,0,0,
6,8/9/2016,production,0,0,0,10.88194,0,1.311839167,10.64935,0,0,0,
6,8/10/2016,production,0,0,0,10.88113,0,1.24907375,10.59783,0,0,0,
6,8/11/2016,production,0,0,0,10.87803,0,1.302638542,10.52729,0,0,0,
6,8/12/2016,production,0,0,0,10.87769,0,1.223501875,10.45642,0,0,0,
6,8/13/2016,production,0,0,0,10.87453,0,1.201308333,10.39904,0,0,0,
6,8/14/2016,production,0,0,0,10.87019,0,1.31111,10.34975,0,0,0,
6,8/15/2016,production,0,0,0,10.87984,0,1.105899167,10.30588,0,0,0,
6,8/16/2016,production,0,0,0,10.87528,0,1.081938333,10.24014,0,0,0,
6,8/17/2016,production,0,0,0,10.88278,0,1.134648333,10.17953,0,0,0,
6,8/18/2016,production,0,0,0,10.87603,0,1.302505625,10.11671,0,0,0,
6,8/19/2016,production,0,0,0,10.87959,0,1.11364,10.06401,0,0,0,
6,8/20/2016,production,0,0,0,10.88243,0,1.066154792,10.0208,0,0,0,
6,8/21/2016,production,0,0,0,10.87982,0,1.062833542,9.97974,0,0,0,
6,8/22/2016,production,0,0,0,10.87816,0,1.198352292,9.93833,0,0,0,
6,8/23/2016,production,0,0,0,10.88049,0,1.287814167,9.91165,0,0,0,
6,8/24/2016,production,0,0,0,10.88138,0,1.1078775,9.8649,0,0,0,
6,8/25/2016,production,0,0,0,10.87842,0,1.130422708,9.82757,0,0,0,
6,8/26/2016,production,0,0,0,10.87396,0,1.181493333,9.69519,0,0,0,
6,8/27/2016,production,0,0,0,10.87401,0,1.215870625,9.44269,0,0,0,
6,8/28/2016,production,0,0,0,10.87383,0,1.166075625,9.39423,0,0,0,
6,8/29/2016,production,0,0,0,10.88187,0,1.117936458,9.35331,0,0,0,
6,8/30/2016,production,0,0,0,10.88124,0,1.084179792,9.31724,0,0,0,
6,8/31/2016,production,0,0,0,10.87961,0,1.19030625,9.28087,0,0,0,
6,9/1/2016,production,0,0,0,10.88261,0,1.1401275,9.19691,0,0,0,
6,9/2/2016,production,0,0,0,10.88278,0,1.065663542,9.14892,0,0,0,
6,9/3/2016,production,0,0,0,10.8802,0,1.042585417,9.11433,0,0,0,
6,9/4/2016,production,0,0,0,10.8808,0,1.288406667,9.10142,0,0,0,
6,9/5/2016,production,0,0,0,10.88218,0,1.271208125,9.08129,0,0,0,
6,9/6/2016,production,0,0,0,10.88092,0,1.22078,9.044,0,0,0,
6,9/7/2016,production,0,0,0,10.87523,0,1.162124375,9.01685,0,0,0,
6,9/8/2016,production,0,0,0,10.87567,0,1.071653125,8.98759,0,0,0,
6,9/9/2016,production,0,0,0,10.88066,0,1.0480625,8.97629,0,0,0,
6,9/10/2016,production,0,0,0,10.87828,0,1.118814583,8.95578,0,0,0,
6,9/11/2016,production,0,0,0,10.88101,0,1.0309725,8.95451,0,0,0,
6,9/12/2016,production,0,0,0,10.87672,0,0.980939167,8.92281,0,0,0,
6,9/13/2016,production,0,0,0,10.87335,0,0.949366042,8.89437,0,0,0,
6,9/14/2016,production,0,0,0,10.87699,0,1.114523542,8.88767,0,0,0,
6,9/15/2016,production,0,0,0,10.88277,0,1.000473958,8.85606,0,0,0,
6,9/16/2016,production,0,0,0,10.87889,0,1.160659583,8.83878,0,0,0,
6,9/17/2016,production,0,0,0,10.87613,0,1.113216458,8.82793,0,0,0,
